fit,hour,week
205.63370108799998,19,1
206.045839672,19,1
206.4473913,20,1
206.839284236,20,1
207.22012608400001,20,1
207.589916844,20,1
207.94865651600003,20,1
208.2963451,21,1
208.60926846,21,1
208.92299780000002,21,1
209.23753311999997,21,1
209.55287442,21,1
209.8690217,22,1
210.21676083200003,22,1
210.549913008,22,1
210.868478228,22,1
211.17245649199998,22,1
211.4618478,23,1
211.788620632,23,1
212.07482226800002,23,1
212.32045270799998,23,1
212.525511952,23,1
212.69,0,2
212.53964294000002,0,2
212.48585164,0,2
212.52862609999997,0,2
212.66796631999998,0,2
212.9038723,1,2
213.372521216,1,2
213.86964730400004,1,2
214.39525056399998,1,2
214.94933099600001,1,2
215.5318886,2,2
216.14292336800003,2,2
216.78243531200002,2,2
217.45042443199998,2,2
218.146890728,2,2
218.8718342,3,2
219.733176592,3,2
220.569035288,3,2
221.37941028799997,3,2
222.164301592,3,2
222.9237092,4,2
223.64155484800003,4,2
224.34195593200002,4,2
225.02491245199997,4,2
225.69042440799998,4,2
226.3384918,5,2
226.98562876400004,5,2
227.60706409600004,5,2
228.202797796,5,2
228.77282986400002,5,2
229.3171603,6,2
229.840803224,6,2
230.33623745600002,6,2
230.80346299599998,6,2
231.242479844,6,2
231.653288,7,2
232.04525487200002,7,2
232.404329348,7,2
232.73051142799997,7,2
233.023801112,7,2
233.2841984,8,2
233.48707066800003,8,2
233.66936685200002,8,2
233.831086952,8,2
233.972230968,8,2
234.0927989,9,2
234.22965489199999,9,2
234.327502728,9,2
234.38634240799996,9,2
234.406173932,9,2
234.3869973,10,2
234.27217662400002,10,2
234.146665736,10,2
234.01046463599994,10,2
233.863573324,10,2
233.7059918,11,2
233.56144834400004,11,2
233.394350536,11,2
233.204698376,11,2
232.99249186400002,11,2
232.757731,12,2
232.46514403200004,12,2
232.167638588,12,2
231.86521466799996,12,2
231.557872272,12,2
231.2456114,13,2
230.793628796,13,2
230.404129344,13,2
230.07711304399993,13,2
229.812579896,13,2
229.6105299,14,2
229.6186598,14,2
229.61542448000006,14,2
229.60082393999994,14,2
229.57485817999998,14,2
229.5375272,15,2
229.46437338399997,15,2
229.392083156,15,2
229.32065651599999,15,2
229.25009346399997,15,2
229.180394,16,2
229.157600516,16,2
229.11264942400004,16,2
229.04554072399998,16,2
228.956274416,16,2
228.8448505,17,2
228.67185701600005,17,2
228.49641190400004,17,2
228.31851516399996,17,2
228.138166796,17,2
227.9553668,18,2
227.79920323200005,18,2
227.626044008,18,2
227.43588912799999,18,2
227.22873859199998,18,2
227.0045924,19,2
226.74683423200003,19,2
226.48038856800005,19,2
226.205255408,19,2
225.921434752,19,2
225.6289266,20,2
225.34661466400004,20,2
225.04617337599998,20,2
224.72760273599997,20,2
224.39090274400002,20,2
224.0360734,21,2
223.64215056,21,2
223.24058043999997,21,2
222.83136303999999,21,2
222.41449835999998,21,2
221.9899864,22,2
221.53936303999998,22,2
221.09032446,22,2
220.64287065999994,22,2
220.19700163999997,22,2
219.7527174,23,2
219.237661404,23,2
218.760368456,23,2
218.32083855599998,23,2
217.919071704,23,2
217.5550679,0,3
217.39382390400002,0,3
217.187844576,0,3
216.93712991599998,0,3
216.64167992400002,0,3
216.3014946,1,3
215.77231196800003,1,3
215.270524992,1,3
214.796133672,1,3
214.349138008,1,3
213.929538,2,3
213.53735539200002,2,3
213.172557568,2,3
212.835144528,2,3
212.52511627200002,2,3
212.2424728,3,3
212.26969238400002,3,3
212.183057616,3,3
211.98256849599997,3,3
211.66822502399998,3,3
211.2400272,4,3
210.430453272,4,3
209.64078586800002,4,3
208.871024988,4,3
208.12117063200003,4,3
207.3912228,5,3
206.51395758000004,5,3
205.74021084000003,5,3
205.06998258,5,3
204.50327280000002,5,3
204.0400815,6,3
203.90418477600002,6,3
203.75991848400002,6,3
203.60728262399996,6,3
203.446277196,6,3
203.2769022,7,3
203.07489567599998,7,3
202.87665056400002,7,3
202.68216686399998,7,3
202.491444576,7,3
202.3044837,8,3
201.952679876,8,3
201.68893964400002,8,3
201.51326300399995,8,3
201.425649956,8,3
201.4261005,9,3
201.70517334800005,9,3
201.97703043200002,9,3
202.241671752,9,3
202.49909730800002,9,3
202.7493071,10,3
202.98513482400003,10,3
203.21732993600003,10,3
203.445892436,10,3
203.67082232400003,10,3
203.8921196,11,3
204.09618967999998,11,3
204.30342444,11,3
204.51382387999996,11,3
204.72738799999996,11,3
204.9441168,12,3
205.20332116800003,12,3
205.44603477200002,12,3
205.67225761199998,12,3
205.881989688,12,3
206.075231,13,3
206.27958589200003,13,3
206.45364784800003,13,3
206.59741686799998,13,3
206.710892952,13,3
206.7940761,14,3
206.76614565600002,14,3
206.748332604,14,3
206.74063694399996,14,3
206.743058676,14,3
206.7555978,15,3
206.74848583600001,15,3
206.76637550400002,15,3
206.80926680399995,15,3
206.87715973599998,15,3
206.9700543,16,3
207.118682016,16,3
207.276945604,16,3
207.444845064,16,3
207.62238039599998,16,3
207.8095516,17,3
207.99804129999998,17,3
208.20032556,17,3
208.41640437999996,17,3
208.64627776,17,3
208.8899457,18,3
209.15609079200004,18,3
209.43168914800003,18,3
209.71674076799997,18,3
210.011245652,18,3
210.3152038,19,3
210.68790000400003,19,3
211.040407076,19,3
211.372725016,19,3
211.68485382400002,19,3
211.9767935,20,3
212.19182882,20,3
212.41503262,20,3
212.64640489999996,20,3
212.88594566,20,3
213.1336549,21,3
213.43756632400004,21,3
213.725629376,21,3
213.99784405599996,21,3
214.25421036400002,21,3
214.4947283,22,3
214.675931552,22,3
214.86301958800001,22,3
215.05599240799995,22,3
215.25485001200002,22,3
215.4595924,23,3
215.68664892400002,23,3
215.911375556,23,3
216.13377229599996,23,3
216.35383914399998,23,3
216.5715761,0,4
216.505664684,0,4
216.57808261600002,0,4
216.788829896,0,4
217.13790652400002,0,4
217.6253125,1,4
218.489997824,1,4
219.373537496,1,4
220.27593151599999,1,4
221.19717988399998,1,4
222.1372826,2,4
223.096480968,2,4
224.074413032,2,4
225.07107879199995,2,4
226.08647824800002,2,4
227.1206114,3,4
228.38187716000004,3,4
229.55767716000003,3,4
230.64801140000003,3,4
231.65287988,3,4
232.5722826,4,4
233.23911848000003,4,4
233.90403914,4,4
234.56704457999996,4,4
235.2281348,4,4
235.8873098,5,4
236.304268484,5,4
236.839462496,5,4
237.49289183599996,5,4
238.264556504,5,4
239.1544565,6,4
240.48179074400002,6,4
241.76776085600005,6,4
243.012366836,6,4
244.21560868400002,6,4
245.3774864,7,4
246.37824671200005,7,4
247.397519528,7,4
248.43530484800002,7,4
249.49160267200003,7,4
250.566413,8,4
251.782482584,8,4
252.95569129600005,8,4
254.086039136,8,4
255.17352610400002,8,4
256.2181522,9,4
257.130825032,9,4
258.045183188,9,4
258.961226668,9,4
259.87895547200003,9,4
260.7983696,10,4
261.78987665200003,10,4
262.747865228,10,4
263.672335328,10,4
264.563286952,10,4
265.4207201,11,4
266.218481516,11,4
266.995801084,11,4
267.7526788039999,11,4
268.489114676,11,4
269.2051087,12,4
269.90500762,12,4
270.58229131999997,12,4
271.2369597999999,12,4
271.86901306,12,4
272.4784511,13,4
273.132509776,13,4
273.730335304,13,4
274.271927684,13,4
274.757286916,13,4
275.186413,14,4
275.517041816,14,4
275.812569544,14,4
276.072996184,14,4
276.298321736,14,4
276.4885462,15,4
276.72095871199997,15,4
276.87962556800005,15,4
276.964546768,15,4
276.975722312,15,4
276.9131522,16,4
276.71012554400005,16,4
276.466708676,16,4
276.1829015959999,16,4
275.85870430399996,16,4
275.4941168,17,4
275.094822796,17,4
274.652296724,17,4
274.16653858399997,17,4
273.637548376,17,4
273.0653261,18,4
272.437055444,18,4
271.77196087600004,18,4
271.07004239599996,18,4
270.331300004,18,4
269.5557337,19,4
268.78023262,19,4
267.94946306,19,4
267.06342501999995,19,4
266.12211850000006,19,4
265.1255435,20,4
264.03358914800003,20,4
262.90642175199997,20,4
261.7440413119999,20,4
260.546447828,20,4
259.3136413,21,4
257.89880868,21,4
256.52216954000005,21,4
255.18372387999997,21,4
253.88347169999997,21,4
252.621413,22,4
251.53273474000002,22,4
250.41465648000002,22,4
249.26717821999992,22,4
248.09029996000004,22,4
246.8840217,23,4
245.65997930400005,23,4
244.40071897600004,23,4
243.10624071600003,23,4
241.77654452399997,23,4
240.4116304,0,5
239.13392553600002,0,5
237.759789144,0,5
236.28922122399993,0,5
234.722221776,0,5
233.0587908,1,5
231.04926088000002,1,5
229.06813314000001,1,5
227.11540757999998,1,5
225.1910842,1,5
223.295163,2,5
221.42743313200003,2,5
219.588210868,2,5
217.77749620799997,2,5
215.995289152,2,5
214.2415897,3,5
212.286527188,3,5
210.474907612,3,5
208.80673097199997,3,5
207.281997268,3,5
205.9007065,4,5
204.893488012,4,5
203.91439778800003,4,5
202.963435828,4,5
202.040602132,4,5
201.1458967,5,5
200.45291954800004,5,5
199.70127065200003,5,5
198.89095001199996,5,5
198.02195762800002,5,5
197.0942935,6,5
195.995557612,6,5
194.89434998800002,6,5
193.79067062799996,6,5
192.684519532,6,5
191.5758967,7,5
190.52677387600002,7,5
189.444193444,7,5
188.32815540400003,7,5
187.178659756,7,5
185.9957065,8,5
184.71426738,8,5
183.43188478000005,8,5
182.1485587,8,5
180.86428914000004,8,5
179.5790761,9,5
178.21030544400003,9,5
176.881898376,9,5
175.59385489599998,9,5
174.34617500399997,9,5
173.1388587,10,5
172.030791856,10,5
170.93364566399998,10,5
169.84742012399997,10,5
168.772115236,10,5
167.707731,11,5
166.587088072,11,5
165.51095546800002,11,5
164.479333188,11,5
163.492221232,11,5
162.5496196,12,5
161.71684893999998,12,5
160.89592828000002,12,5
160.08685762,12,5
159.28963696,12,5
158.5042663,13,5
157.71050107200003,13,5
156.93870812800003,13,5
156.188887468,13,5
155.46103909200002,13,5
154.755163,14,5
154.078514624,14,5
153.420210816,14,5
152.78025157599998,14,5
152.158636904,14,5
151.5553668,15,5
150.98246736000002,15,5
150.42189944,15,5
149.87366304,15,5
149.33775816000002,15,5
148.8141848,16,5
148.28996904800002,16,5
147.784571772,16,5
147.29799297199997,16,5
146.830232648,16,5
146.3812908,17,5
145.929852204,17,5
145.507889696,17,5
145.11540327599994,17,5
144.75239294399998,17,5
144.4188587,18,5
144.13748532800003,18,5
143.874245652,18,5
143.62913967199995,18,5
143.40216738799998,18,5
143.1933288,19,5
143.007015212,19,5
142.836639668,19,5
142.68220216799998,19,5
142.54370271199997,19,5
142.4211413,20,5
142.29190923599998,20,5
142.18991956399998,20,5
142.11517228399998,20,5
142.067667396,20,5
142.0474049,21,5
142.003794588,21,5
142.01272177200002,21,5
142.074186452,21,5
142.188188628,21,5
142.3547283,22,5
142.62271523600003,22,5
142.918784784,22,5
143.242936944,22,5
143.595171716,22,5
143.9754891,23,5
144.237919536,23,5
144.601417364,23,5
145.06598258399998,23,5
145.63161519599998,23,5
146.2983152,0,6
147.506046732,0,6
148.594863588,0,6
149.56476576799997,0,6
150.415753272,0,6
151.1478261,1,6
151.42521359600002,1,6
151.75157174400002,1,6
152.126900544,1,6
152.551199996,1,6
153.0244701,2,6
153.54642172000004,2,6
154.11748856000003,2,6
154.73767062000002,2,6
155.40696790000004,2,6
156.1253804,3,6
156.73624400000003,3,6
157.47455488000003,3,6
158.34031303999998,3,6
159.33351848,3,6
160.4541712,4,6
161.893107064,4,6
163.364072276,4,6
164.86706683599996,4,6
166.402090744,4,6
167.969144,5,6
169.90620920400002,5,6
171.706312456,5,6
173.36945375599998,5,6
174.89563310399998,5,6
176.2848505,6,6
177.271088576,6,6
178.253373384,6,6
179.23170492399998,6,6
180.20608319599998,6,6
181.1765082,7,6
182.251740784,7,6
183.26863967599996,7,6
184.22720487599997,7,6
185.12743638399996,7,6
185.9693342,8,6
186.655659196,8,6
187.33227006400003,8,6
187.999166804,8,6
188.656349416,8,6
189.3038179,9,6
190.00093313600001,9,6
190.658653804,9,6
191.27697990399997,9,6
191.85591143599999,9,6
192.3954484,10,6
192.82895166,10,6
193.25637992000003,10,6
193.67773318,10,6
194.09301144,10,6
194.5022147,11,6
194.9076484,11,6
195.30585438,11,6
195.69683264,11,6
196.08058318,11,6
196.457106,12,6
196.734231524,12,6
197.05021411600003,12,6
197.405053776,12,6
197.798750504,12,6
198.2313043,13,6
198.854201036,13,6
199.44021190400002,13,6
199.98933690399997,13,6
200.50157603600002,13,6
200.9769293,14,6
201.37259452800004,14,6
201.75277497200003,14,6
202.11747063199996,14,6
202.46668150800002,14,6
202.8004076,15,6
203.09037064400005,15,6
203.378988036,15,6
203.66625977599998,15,6
203.95218586400003,15,6
204.2367663,16,6
204.55254782800006,16,6
204.850710332,16,6
205.13125381199998,16,6
205.39417826800002,16,6
205.6394837,17,6
205.87939401200003,17,6
206.09557334799996,17,6
206.28802170799997,17,6
206.456739092,17,6
206.6017255,18,6
206.77082984400002,18,6
206.89227875600002,18,6
206.96607223599995,18,6
206.992210284,18,6
206.9706929,19,6
206.82316140400002,19,6
206.66715381600005,19,6
206.502670136,19,6
206.329710364,19,6
206.1482745,20,6
205.94981904800005,20,6
205.74715925200002,20,6
205.54029511199997,20,6
205.329226628,20,6
205.1139538,21,6
205.040842948,21,6
204.89034459200002,21,6
204.66245873199995,21,6
204.35718536800002,21,6
203.9745245,22,6
203.37080872,22,6
202.76153914,22,6
202.14671575999995,22,6
201.52633858,22,6
200.9004076,23,6
200.21522392400001,23,6
199.551335896,23,6
198.908743516,23,6
198.287446784,23,6
197.6874457,0,0
196.850991336,0,0
196.16470708400004,0,0
195.628592944,0,0
195.242648916,0,0
195.006875,1,0
195.05458751600003,1,0
195.18581198400003,1,0
195.40054840399995,1,0
195.69879677600002,1,0
196.0805571,2,0
196.64487718400005,2,0
197.243185316,2,0
197.87548149600002,2,0
198.54176572400002,2,0
199.242038,3,0
200.136268988,3,0
200.984502692,3,0
201.78673911199996,3,0
202.542978248,3,0
203.2532201,4,0
203.84093314000003,4,0
204.42091466000002,4,0
204.99316466,4,0
205.55768314000002,4,0
206.1144701,5,0
206.70007229200002,5,0
207.259669588,5,0
207.79326198799998,5,0
208.300849492,5,0
208.7824321,6,0
209.23470218800003,6,0
209.66262119200002,6,0
210.06618911199996,6,0
210.445405948,6,0
210.8002717,7,0
211.05132984800002,7,0
211.31776517200004,7,0
211.59957767199998,7,0
211.896767348,7,0
212.2093342,8,0
212.61934998,8,0
213.00370706,8,0
213.36240544,8,0
213.69544512,8,0
214.0028261,9,0
214.214746188,9,0
214.43590867200004,9,0
214.666313552,9,0
214.90596082800002,9,0
215.1548505,10,0
215.45723367200003,10,0
215.746733688,10,0
216.023350548,10,0
216.287084252,10,0
216.5379348,11,0
216.80151848800006,11,0
217.03941087200002,11,0
217.25161195199996,11,0
217.438121728,11,0
217.5989402,12,0
217.70271084,12,0
217.79646844,12,0
217.88021299999997,12,0
217.95394452,12,0
218.017663,13,0
218.14867062400003,13,0
218.23101411599998,13,0
218.264693476,13,0
218.249708704,13,0
218.1860598,14,0
217.94167394,14,0
217.71466036,14,0
217.50501906,14,0
217.31275004000003,14,0
217.1378533,15,0
217.02187122400002,15,0
216.902490236,15,0
216.77971033599997,15,0
216.65353152400002,15,0
216.5239538,16,0
216.35875107600003,16,0
216.206262484,16,0
216.066488024,16,0
215.93942769600002,16,0
215.8250815,17,0
215.80958314000003,17,0
215.76373206000002,17,0
215.68752826,17,0
215.58097174,17,0
215.4440625,18,0
215.19558530800003,18,0
214.95736301200003,18,0
214.72939561199996,18,0
214.511683108,18,0
214.3042255,19,0
214.133192372,19,0
213.959329348,19,0
213.78263642800002,19,0
213.60311361200002,19,0
213.4207609,20,0
213.28010871600003,20,0
213.114361424,20,0
212.92351902399994,20,0
212.707581516,20,0
212.4665489,21,0
212.12842878400005,21,0
211.801209756,21,0
211.48489181600002,21,0
211.179474964,21,0
210.8849592,22,0
210.67988256400002,22,0
210.446437996,22,0
210.18462549599994,22,0
209.894445064,22,0
209.5758967,23,0
209.12789346000005,23,0
208.70206575999998,23,0
208.29841359999998,23,0
207.91693698,23,0
207.5576359,0,1
207.13846796,0,1
206.78249676,0,1
206.48972229999998,0,1
206.26014458,0,1
206.0937636,1,1
206.199510888,1,1
206.26398915199997,1,1
206.28719839199996,1,1
206.26913860799996,1,1
206.2098098,2,1
205.850040216,2,1
205.57858748400002,2,1
205.395451604,2,1
205.300632576,2,1
205.2941304,3,1
205.616549436,3,1
205.906983144,3,1
206.16543152399996,3,1
206.39189457599997,3,1
206.5863723,4,1
206.571646216,4,1
206.61354404400004,4,1
206.71206578399998,4,1
206.867211436,4,1
207.078981,5,1
207.464789692,5,1
207.848514688,5,1
208.230155988,5,1
208.609713592,5,1
208.9871875,6,1
209.35260488,6,1
209.72092498,6,1
210.09214779999996,6,1
210.46627334,6,1
210.8433016,7,1
211.272502156,7,1
211.679970644,7,1
212.06570706399995,7,1
212.42971141599998,7,1
212.7719837,8,1
213.072668468,8,1
213.36154889200003,8,1
213.63862497199997,8,1
213.90389670799996,8,1
214.1573641,9,1
214.33415542,9,1
214.53157826,9,1
214.74963262,9,1
214.9883185,9,1
215.2476359,10,1
215.57971308400002,10,1
215.906357656,10,1
216.22756961599998,10,1
216.54334896400002,10,1
216.8536957,11,1
217.20510655200002,11,1
217.52783642800003,11,1
217.82188532799998,11,1
218.08725325199998,11,1
218.3239402,12,1
218.55223095600005,12,1
218.741698344,12,1
218.89234236399997,12,1
219.00416301600004,12,1
219.0771603,13,1
218.93343965600005,13,1
218.839842924,13,1
218.796370104,13,1
218.80302119599997,13,1
218.8597962,14,1
219.114450548,14,1
219.34535109200004,14,1
219.55249783200003,14,1
219.73589076800005,14,1
219.8955299,15,1
220.031854364,15,1
220.14420545600004,15,1
220.23258317599996,15,1
220.296987524,15,1
220.3374185,16,1
220.325532616,16,1
220.30384510400003,16,1
220.27235596399998,16,1
220.231065196,16,1
220.1799728,17,1
220.09218748,17,1
220.00804618,17,1
219.92754889999998,17,1
219.85069564,17,1
219.7774864,18,1
219.69742442800003,18,1
219.626254852,18,1
219.56397767199996,18,1
219.51059288800005,18,1
219.4661005,19,1
219.39478966000004,19,1
219.35022664000005,19,1
219.33241144,19,1
219.34134406000004,19,1
219.3770245,20,1
219.48281469600005,20,1
219.59367174400003,20,1
219.709595644,20,1
219.830586396,20,1
219.956644,21,1
220.14692499200004,21,1
220.312694568,21,1
220.453952728,21,1
220.570699472,21,1
220.6629348,22,1
220.68726982399997,22,1
220.708787876,22,1
220.72748895599997,22,1
220.74337306399997,22,1
220.7564402,23,1
220.76137375599998,23,1
220.766148644,23,1
220.77076486399997,23,1
220.775222416,23,1
220.7795213,0,2
220.78622927599997,0,2
220.79149470400003,0,2
220.79531758399997,0,2
220.797697916,0,2
220.7986357,1,2
220.798130928,1,2
220.796183612,1,2
220.79279375199997,1,2
220.787961348,1,2
220.7816864,2,2
220.77396890800006,2,2
220.76480887200003,2,2
220.75420629199996,2,2
220.74216116800002,2,2
220.7286735,3,2
220.71374329600002,3,2
220.69737054400005,3,2
220.67955524399997,3,2
220.66029739599998,3,2
220.639597,4,2
220.61745404800004,4,2
220.593868552,4,2
220.568840512,4,2
220.542369928,4,2
220.5144568,5,2
220.48510113600003,5,2
220.45430292400002,5,2
220.42206216399995,5,2
220.388378856,5,2
220.353253,6,2
220.31668458800004,6,2
220.27867363200002,6,2
220.23922013199999,6,2
220.19832408800002,6,2
220.1559855,7,2
220.11220436800005,7,2
220.06698069200002,7,2
220.02031447199997,7,2
219.972205708,7,2
219.9226544,8,2
219.87166055600002,8,2
219.81922416400005,8,2
219.765345224,8,2
219.71002373599998,8,2
219.6532597,9,2
219.59505310800003,9,2
219.53540397199998,9,2
219.47431229199995,9,2
219.411778068,9,2
219.3478013,10,2
219.28238199599997,10,2
219.215520144,10,2
219.14721574399996,10,2
219.07746879599998,10,2
219.0062793,11,2
218.933647248,11,2
218.85957265200003,11,2
218.78405551199998,11,2
218.707095828,11,2
218.6286936,12,2
218.54884882800002,12,2
218.46756151200003,12,2
218.384831652,12,2
218.300659248,12,2
218.2150443,13,2
218.127986816,13,2
218.039486784,13,2
217.94954420399995,13,2
217.85815907600002,13,2
217.7653314,14,2
